scenario,scenario_name,metric,n_cm,n_lt,cm_median,cm_q1,cm_q3,lt_median,lt_q1,lt_q3,diff_pct,U_statistic,p_value,cliffs_delta,effect_size,delta_ci_95_lo,delta_ci_95_hi,delta_ci_method,p_adjusted_holm,significant_after_holm,is_primary_family
p3,Pod Failure,Latency p99 (ms),30,30,69000.0,68400.0,69600.0,248.19,218.143,329.79,27701.3,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,False
r1,CPU Stress 80%,Latency p99 (ms),30,30,249.73,233.405,276.16,263.93,224.637,293.502,-5.4,368.0,0.2282,-0.182,small,-0.461,0.119,BCa,0.80075,False,False
r2,Memory Pressure 80%,Latency p99 (ms),30,30,250.235,218.593,268.988,263.165,201.473,302.335,-4.9,356.0,0.16685,-0.209,small,-0.484,0.096,BCa,0.80075,False,False
a1,HTTP Abort 503,Error rate,30,30,0.232,0.222,0.236,0.047,0.002,0.105,394.8,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,False
a2,gRPC Unavailable,Error rate,30,30,0.002,0.002,0.002,0.0,0.0,0.001,251.9,827.0,0.0,0.838,large,0.582,0.953,BCa,0.0,True,False
n1,Latency 50ms,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,465.0,0.33371,0.033,negligible,0.0,0.167,BCa,1.0,False,False
n2,Latency 100ms,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,452.0,0.9591,0.004,negligible,-0.1,0.139,BCa,1.0,False,False
n3,Latency 300ms,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,465.0,0.33371,0.033,negligible,0.0,0.167,BCa,1.0,False,False
n4,Packet Loss 5%,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,253.0,0.00034,-0.438,medium,-0.633,-0.211,BCa,0.00204,True,False
n5,Network Partition,Error rate,30,30,0.009,0.009,0.009,0.0,0.0,0.0,,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,False
p1,Pod Kill,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.001,-85.7,123.0,0.0,-0.727,large,-0.87,-0.482,BCa,0.0,True,False
p2,Container Kill,Error rate,30,30,0.002,0.002,0.002,0.724,0.582,0.923,-99.8,1.0,0.0,-0.998,large,-1.0,-0.964,BCa,0.0,True,False
p3,Pod Failure,Error rate,30,30,0.014,0.014,0.015,0.001,0.001,0.001,1412.0,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,False
r1,CPU Stress 80%,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,436.0,0.59719,-0.031,negligible,-0.133,0.07,BCa,1.0,False,False
r2,Memory Pressure 80%,Error rate,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,420.0,0.1608,-0.067,negligible,-0.2,0.0,BCa,0.804,False,False
a1,HTTP Abort 503,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,412.0,0.54722,-0.084,negligible,-0.349,0.184,BCa,1.0,False,False
a2,gRPC Unavailable,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,,539.0,0.15546,0.198,small,-0.076,0.451,BCa,1.0,False,False
n1,Latency 50ms,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,-66.0,387.0,0.33739,-0.14,negligible,-0.411,0.147,BCa,1.0,False,False
n2,Latency 100ms,Recovery time (s),15,15,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,94.0,0.4361,-0.164,small,-0.538,0.253,BCa,1.0,False,False
n3,Latency 300ms,Recovery time (s),15,15,0.0,0.0,0.0,0.0,0.0,0.0,,94.0,0.4177,-0.164,small,-0.529,0.236,BCa,1.0,False,False
n4,Packet Loss 5%,Recovery time (s),15,15,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,89.5,0.32491,-0.204,small,-0.569,0.227,BCa,1.0,False,False
n5,Network Partition,Recovery time (s),15,15,0.0,0.0,0.0,0.0,0.0,0.0,,175.0,0.00599,0.556,large,0.173,0.813,BCa,0.07188,False,False
p1,Pod Kill,Recovery time (s),30,26,0.0,0.0,0.0,0.0,0.0,0.0,58.1,424.0,0.56422,0.087,negligible,-0.214,0.367,BCa,1.0,False,False
p2,Container Kill,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,,523.0,0.25513,0.162,small,-0.127,0.42,BCa,1.0,False,False
p3,Pod Failure,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,207.7,491.0,0.52998,0.091,negligible,-0.19,0.376,BCa,1.0,False,False
r1,CPU Stress 80%,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,,541.0,0.15546,0.202,small,-0.084,0.464,BCa,1.0,False,False
r2,Memory Pressure 80%,Recovery time (s),30,30,0.0,0.0,0.0,0.0,0.0,0.0,,439.5,0.87137,-0.023,negligible,-0.291,0.246,BCa,1.0,False,False
a1,HTTP Abort 503,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
a2,gRPC Unavailable,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
n1,Latency 50ms,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
n2,Latency 100ms,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
n3,Latency 300ms,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
n4,Packet Loss 5%,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
n5,Network Partition,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
p1,Pod Kill,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
p2,Container Kill,Pod restarts,30,30,1.0,1.0,1.0,3.0,3.0,3.0,-66.7,15.0,0.0,-0.967,large,-1.0,-0.833,BCa,0.0,True,False
p3,Pod Failure,Pod restarts,30,30,3.0,3.0,3.0,0.0,0.0,0.0,,900.0,0.0,1.0,large,1.0,1.0,percentile_fallback,0.0,True,False
r1,CPU Stress 80%,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,1.0,0.0,negligible,0.0,0.0,percentile_fallback,1.0,False,False
r2,Memory Pressure 80%,Pod restarts,30,30,0.0,0.0,0.0,0.0,0.0,0.0,,435.0,0.33371,-0.033,negligible,-0.167,0.0,BCa,1.0,False,False
